project name,sample_title,taxon_id,sample_description,sequencing_platform,library_strategy,library_source,library_layout,nominal_length,forward_read_file_name,forward_read_file_checksum,reverse_read_file_name,reverse_read_file_checksum,checksum_method,investigation type,environmental package,collection date,geographic location (latitude),geographic location (longitude),geographic location (depth),geographic location (elevation),geographic location (country and/or sea),environment (biome),environment (material),environment (feature),library_construction_protocol,library_selection
He533-Euk-P20,10-P20-C_S26,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-10-P20-C_S26_L001_R1_001.fastq.gz,7e299299aa23ad32319924e38c94ce63,He533-10-P20-C_S26_L001_R2_001.fastq.gz,c4e103450a93939331e669218ce2b77e,MD5,mimarks-survey,Water,2019-05-26,69.428,19.0239, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,11-P20-A_S27,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-11-P20-A_S27_L001_R1_001.fastq.gz,dc13fb5f796a6e75febd050fd7816043,He533-11-P20-A_S27_L001_R2_001.fastq.gz,241d9482bfe6bd9fe86f28324ce17c82,MD5,mimarks-survey,Water,2019-05-27,70.2858,19.4151, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,11-P20-B_S28,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-11-P20-B_S28_L001_R1_001.fastq.gz,b3d421596d5c01eaf8f6b27500be2e0d,He533-11-P20-B_S28_L001_R2_001.fastq.gz,79232973c27c920066dadda6c71bf9f9,MD5,mimarks-survey,Water,2019-05-27,70.2858,19.4151, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,11-P20-C_S29,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-11-P20-C_S29_L001_R1_001.fastq.gz,55af9c4f292e95ae2fe9169e9611d1ac,He533-11-P20-C_S29_L001_R2_001.fastq.gz,b37b47c54283dbf5fdd1bec3f7e79224,MD5,mimarks-survey,Water,2019-05-27,70.2858,19.4151, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,12-P20-A_S30,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-12-P20-A_S30_L001_R1_001.fastq.gz,7986670b33589616e078d3f0f04cd01b,He533-12-P20-A_S30_L001_R2_001.fastq.gz,f962e00ee45e9401be8e893cb82d917f,MD5,mimarks-survey,Water,2019-05-27,70.0965,19.6279, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,12-P20-B_S31,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-12-P20-B_S31_L001_R1_001.fastq.gz,033604b8baf5dc57e34a9627bb294284,He533-12-P20-B_S31_L001_R2_001.fastq.gz,1458d1573fa9f1c55e7985eee9fa4237,MD5,mimarks-survey,Water,2019-05-27,70.0965,19.6279, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,12-P20-C_S32,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-12-P20-C_S32_L001_R1_001.fastq.gz,c39fa9629fc01094fbe51f25918f1204,He533-12-P20-C_S32_L001_R2_001.fastq.gz,2b25abd8a293a70f15090449542b9755,MD5,mimarks-survey,Water,2019-05-27,70.0965,19.6279, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,13-P20-A_S33,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-13-P20-A_S33_L001_R1_001.fastq.gz,36cf9ad91e0a8d05e5fce41e06c8aa0d,He533-13-P20-A_S33_L001_R2_001.fastq.gz,f5470a6ae3aa41bdffaaefc0542cf21f,MD5,mimarks-survey,Water,2019-05-27,70.0748,20.1181, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,13-P20-B_S34,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-13-P20-B_S34_L001_R1_001.fastq.gz,cd1406d2a3ad720fe76d21204652aa23,He533-13-P20-B_S34_L001_R2_001.fastq.gz,dadc0a71bb2c40d36b73765fb54f851f,MD5,mimarks-survey,Water,2019-05-27,70.0748,20.1181, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,13-P20-C_S35,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-13-P20-C_S35_L001_R1_001.fastq.gz,c451ab05bbb4302954b13ce9639bbc5e,He533-13-P20-C_S35_L001_R2_001.fastq.gz,1e70b0ffbb9bbf3ba423f5472f766c61,MD5,mimarks-survey,Water,2019-05-27,70.0748,20.1181, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,14-P20-A_S36,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-14-P20-A_S36_L001_R1_001.fastq.gz,de0dea67b0300b7ca24d91a052d8e955,He533-14-P20-A_S36_L001_R2_001.fastq.gz,f82702b3cec521aba6ffa8a985508c09,MD5,mimarks-survey,Water,2019-05-28,69.3617,20.0709, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,14-P20-B_S37,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-14-P20-B_S37_L001_R1_001.fastq.gz,8af6de65b0b73ced55e39f9e3b1844e7,He533-14-P20-B_S37_L001_R2_001.fastq.gz,88510ea24f729bf32cc7dafe7d80508a,MD5,mimarks-survey,Water,2019-05-28,69.3617,20.0709, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,14-P20-C_S38,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-14-P20-C_S38_L001_R1_001.fastq.gz,3dff99629ce41f67024f8d458c9c8c5d,He533-14-P20-C_S38_L001_R2_001.fastq.gz,20035e61bf887a7d7a66d9e933c9c490,MD5,mimarks-survey,Water,2019-05-28,69.3617,20.0709, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,15-P20-A_S39,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-15-P20-A_S39_L001_R1_001.fastq.gz,b203e1e187d709a7d005383cf0f5ca43,He533-15-P20-A_S39_L001_R2_001.fastq.gz,67aa8c1044c797c1abd2bdf808f28ffc,MD5,mimarks-survey,Water,2019-05-28,69.5947,20.346, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,15-P20-B_S40,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-15-P20-B_S40_L001_R1_001.fastq.gz,df7982b38485d44fd1162d6658b88494,He533-15-P20-B_S40_L001_R2_001.fastq.gz,c9940a9cbf137f86b5254c595c372ca2,MD5,mimarks-survey,Water,2019-05-28,69.5947,20.346, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,15-P20-C_S41,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-15-P20-C_S41_L001_R1_001.fastq.gz,2e26ede746dbfcb2f383bb9baea87dad,He533-15-P20-C_S41_L001_R2_001.fastq.gz,3ac05729b0592727c56bfe678faf1471,MD5,mimarks-survey,Water,2019-05-28,69.5947,20.346, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,16-P20-A_S42,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-16-P20-A_S42_L001_R1_001.fastq.gz,d88189130847d64afd60bc22005ff9dd,He533-16-P20-A_S42_L001_R2_001.fastq.gz,85db9bef6f52594643c0aa8515cc0e47,MD5,mimarks-survey,Water,2019-05-28,69.8249,20.462, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,16-P20-B_S43,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-16-P20-B_S43_L001_R1_001.fastq.gz,ae4d6e8b64e4d771628cab4fd2eb185a,He533-16-P20-B_S43_L001_R2_001.fastq.gz,7a8ce00e84276f21678677efb9e655f0,MD5,mimarks-survey,Water,2019-05-28,69.8249,20.462, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,16-P20-C_S44,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-16-P20-C_S44_L001_R1_001.fastq.gz,7f254048bf792f78fd2521c14c03264c,He533-16-P20-C_S44_L001_R2_001.fastq.gz,11dde1913a84f75fbd3a08f49c1afc6c,MD5,mimarks-survey,Water,2019-05-28,69.8249,20.462, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,17-P20-A_S45,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-17-P20-A_S45_L001_R1_001.fastq.gz,86f8b3325d96bc6378b37e3e8ac1254d,He533-17-P20-A_S45_L001_R2_001.fastq.gz,cfd4d647a30ed0c11bbb3a6cb079664c,MD5,mimarks-survey,Water,2019-05-30,70.2668,25.1665, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,17-P20-B_S46,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-17-P20-B_S46_L001_R1_001.fastq.gz,8e97e074b122d06791f986ac772a8e8e,He533-17-P20-B_S46_L001_R2_001.fastq.gz,97a7f77dd0c9ee6c29ef21292b22faac,MD5,mimarks-survey,Water,2019-05-30,70.2668,25.1665, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,17-P20-C_S47,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-17-P20-C_S47_L001_R1_001.fastq.gz,937dba624749acc4931a30dfbfab6389,He533-17-P20-C_S47_L001_R2_001.fastq.gz,7196bac3f8b3b9fa9cab18e97af8081a,MD5,mimarks-survey,Water,2019-05-30,70.2668,25.1665, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,18-P20-A_S48,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-18-P20-A_S48_L001_R1_001.fastq.gz,9532158d8d6bb4339172f1e13e2ea67d,He533-18-P20-A_S48_L001_R2_001.fastq.gz,5623d651037be0359515254e1b1aae3a,MD5,mimarks-survey,Water,2019-05-30,70.5125,25.4622, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,18-P20-B_S49,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-18-P20-B_S49_L001_R1_001.fastq.gz,bccc8f697703280073fecf459b9a0499,He533-18-P20-B_S49_L001_R2_001.fastq.gz,8cf123af564d4a833c1c4ee9c1f47655,MD5,mimarks-survey,Water,2019-05-30,70.5125,25.4622, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
He533-Euk-P20,18-P20-C_S50,408172,coastal water with size fractionation >20um (Microplankton),Illumina MiSeq ,AMPLICON,GENOMIC,paired,385,He533-18-P20-C_S50_L001_R1_001.fastq.gz,5452046d4c465d54c47f7c1fc04fdbd2,He533-18-P20-C_S50_L001_R2_001.fastq.gz,f3515aa30ffb8fbae29f881f4d3ada6b,MD5,mimarks-survey,Water,2019-05-30,70.5125,25.4622, 3-40,,Norway,marine biome [ENVO:00000447] | polar biome [ENVO:01000339],coastal sea water [ENVO:00002150],microbial feature [ENVO:01000007] | marine photic zone [ENVO:00000209],Preparing 16S Ribosomal RNA Gene Amplicons for the Illumina MiSeq System. libraries: Primers were chosen in accordance with the Earth Microbiome Project (https://earthmicrobiome.org/). Primer targeting the V4F for the 18S rRNA gene (Stoeck et al. 2010),size fractionation
